log10_dtau12,log10_dtau13,log10_dtau14
56.89583967250855,56.93648242701735,56.98452696694068
55.72455252947675,55.724743219993606,56.214547009523
56.228126206635295,56.39474272079309,56.96197340921482
55.63047112317069,55.72544374291697,56.80458619277288
55.9978114677636,56.06935239574586,56.408955010961066
56.744746493654674,56.785534303346225,56.91735387410742
55.30027280860225,55.542140002912134,56.062357228856534
56.65588689480764,56.7653334532873,56.77632641992199
56.74357340846722,56.757848454805156,56.895438727753486
56.12104187571699,56.123341668699716,56.141975685120045
55.53410919778612,56.203209337050055,56.30215959698562
56.65466942342059,56.65469864219625,56.70247979642824
55.34864380008215,56.24372377060888,56.418896792960744
56.29640814829073,56.36948659458847,56.64321176651383
55.536752340978026,55.806237852796244,56.06128904062175
56.43648470792791,56.57842530548359,56.58316089804187
56.24610627938395,56.24750459257458,56.434303258306315
55.15231712485543,55.405017116221245,55.870949996681
55.2207618665719,55.781922578814346,55.96285024614374
56.687761668083695,56.6878716073874,56.76761279702877
55.40557579572427,55.942399733679586,55.99351173975485
56.464798319482334,56.46897313904423,56.47285176302594
56.30067857329383,56.30506047436059,56.48447670405063
55.85912422656841,56.32325425919329,56.85357986804935
55.62034704880039,56.07777611852986,56.66414752991631
56.42156719093019,56.448993804943576,56.653269175787315
56.612611159001254,56.61313695023896,56.61861337582693
56.59016791660661,56.634000275784985,56.895133595540095
55.986483020135,56.1288526370081,56.21583802705969
55.906640042598134,56.29436307841214,56.69741056128021
55.94287424627253,55.94729413996495,56.35440891407647
56.0419964149306,56.43363702734048,56.61246583259686
55.946564718024746,56.07656631147976,56.71107785528344
55.949383258065396,55.99449546507591,56.309268592551874
55.9427838495115,56.0552777281789,56.74310710610174
55.388932259386905,55.439333829562166,55.9882679143275
55.71809520750039,56.037892984425646,56.68606545942723
56.81660311799573,56.87924005535248,56.88228291930233
55.022675092710905,55.527217288334654,56.56029679223822
56.02339203457897,56.07508963656525,56.228952993936964
54.37171892736728,54.47989878328447,55.004084840054226
55.98764646740169,55.990196236428545,56.16262562111941
55.29296942330495,55.75227439670772,56.33892527803352
54.826050397863355,55.96817514451912,56.434225543097654
56.997677930547226,57.03860798915818,57.057478015499704
56.25686134654107,56.399948426135005,56.55785993939331
56.276269977734415,56.33489122473918,56.42128975717374
56.42721737159666,56.435767988883384,56.83719435824653
56.52255165767962,56.54857844510791,56.70002594608163
55.403181509442135,55.45638015753476,56.1269804832443
56.54558387209073,56.56066270961351,56.704804950830066
55.28819191350393,55.944404465312445,56.572181929115175
56.076258047742016,56.10589614525923,56.30491610374245
56.1653158001074,56.16758623015754,56.27106360001384
55.86806409143256,56.17652622741173,56.296883758803126
56.48072356145938,56.56953546452702,56.62150554689919
56.21308820075021,56.36575132536033,56.857342476643346
56.391444413745255,56.40625070299543,56.83123260728267
56.705266376304145,56.74288590016253,56.84015844136819
56.22748489920416,56.541709795969325,56.57910592294735
56.50799194575363,56.51369278514528,56.647816914223675
56.2824265511905,56.349357980505964,56.49979154632604
56.73311692075712,56.734597224130276,56.75200510850498
55.61864056937635,55.62040872592594,56.004771601072456
56.70720287307013,56.786603827202775,56.90043941724126
56.536497017072364,56.544902718456896,56.70414369677068
56.285259675435555,56.28789191928475,56.629431782542866
55.374723560077186,55.49327587009853,55.613170333043186
55.478121738759995,55.68203019572568,55.84076955047409
56.105592787032826,56.33073135647394,56.64050748911608
56.116270107293445,56.176007828233004,56.62528689888812
56.71481321700088,56.72077752655375,56.80601461832099
56.194058102563545,56.3432642961585,56.34627413696422
55.752018713253605,56.47031538189979,56.536751325940116
55.18859809958831,55.223536439237265,55.8768247685623
56.50098406625806,56.51852886242403,56.85016104437368
56.26097001502045,56.38836591854002,56.45575198170003
56.42861366186633,56.4337230011558,56.449283161674
55.69499817600604,55.72241114995289,56.11634253732424
56.80183471746595,56.80846884672259,56.87405256551015
56.02479413633148,56.18745158960185,56.20847339087802
55.70079259925875,55.92895042671326,56.708437248835516
56.66881363560581,56.72004062975206,56.77959590725954
56.61916965361257,56.741187567289984,56.92914186520216
55.962051287991784,55.97136880773082,56.428777847922646
55.93227688600571,55.933532228681834,56.48617833334567
56.257939671690025,56.46058827088271,56.766971518009804
56.897257860078085,56.92481362874594,56.94104018485704
55.88483239736805,56.112369107196216,56.11321285529636
55.74101643476249,56.06355094315574,56.29148127074601
56.49606385793976,56.50534175196078,56.7955748716291
55.85006214558103,55.89617324748172,56.08179624530053
55.90500337398497,56.05224971287202,56.55076924924989
56.213566735659306,56.29049135222526,56.346850684611475
56.45171151907348,56.491561398489026,56.52600005550245
55.8378779734569,55.93677071860923,56.01596618310746
56.68954280662977,56.72766257905762,56.73907971167572
55.26888518260453,56.12186189975294,56.68047930380588
54.89994433670593,55.47382699348423,56.08434723386826
56.96288816352905,56.96381099667204,57.022664068292634
55.85365638120012,56.19946022010957,56.680264770498304
55.189642810288305,55.48418319968827,55.99347112490997
55.4194233417266,55.77789313708156,56.727480528622436
56.15320497945514,56.22588274178873,56.614480175274345
55.07109861912129,55.223423224071595,55.60053399641032
56.449787916725334,56.450108947738684,56.53940170550565
55.904515905624905,55.93496580650026,56.38288067651591
56.193871249383996,56.19845749913748,56.90450079516022
55.82817982042249,56.04419835435673,56.76186625209576
55.719740417886804,55.73610555437977,55.74945627593436
56.62001970355033,56.73388377081394,57.02377736916942
55.02361587302576,56.52755612766946,56.743365161540765
55.73184619041432,55.77050335778652,55.93959775504123
56.409737660213715,56.4365049971048,56.52981983624908
55.17890491018419,55.300056183878404,55.80751501941464
56.53234124274754,56.59352564355027,56.733708023419
56.15053618853699,56.151826979609794,56.236779469675625
56.186230429326436,56.6895875914272,56.741493931699
56.627722127626974,56.640184184452764,56.71456505441529
55.07876417488034,56.25109226334814,56.79636331578528
56.196621422169585,56.22952103260165,56.48257555449018
55.49720425471155,55.510641953746344,56.27158397733239
56.31011172922385,56.516106355824334,56.556756090430255
56.71419456914515,56.772215135370516,56.84483428911318
56.164765834178915,56.267624778481164,56.812316892450426
56.16523305945531,56.201565548815296,56.23803489039635
56.854386201091906,56.86158569772402,56.90187416809932
56.480576151556505,56.51829009311936,56.52645391375911
56.36133652528545,56.45432080638104,56.85949124366154
55.90485403639385,56.200089080466576,56.33425682549976
56.07939877050534,56.08178325876612,56.173478685173215
55.932536606725186,56.38429984889969,56.535589696753355
55.698772859127935,55.93333895029107,56.79770993876147
55.54317105774894,55.677344494765975,56.077545718296776
55.353425404913075,55.76479937790725,56.004578353243154
55.77492912203728,55.86518149591097,56.659728069601876
55.80923735147619,56.02059682982624,56.440206315956495
56.14261090290258,56.201898437667424,56.66548954271615
55.235317731342484,55.267180305835076,57.1488048831571
56.477312421499555,56.54006899409582,56.554637753078985
55.600305503034846,55.73107673051461,55.856899700774875
55.79684829617907,55.82251431494411,56.0356352636494
55.32482100116879,55.44033787524882,55.6871730259096
55.89215090048483,55.90962181022769,56.56121651090718
56.2044494943983,56.25741093845326,56.739972431648006
56.55185384929731,56.551899922891174,56.661746176811945
55.6318062722938,56.03190102519289,56.08918679034095
54.294393093891074,55.823038303884246,56.51798145961783
56.265433035189446,56.40784126312845,56.606496099162136
56.09047049785551,56.120646582900704,56.34182068063229
56.367477556851064,56.371298439666226,56.70112369664031
56.01441397502105,56.088884001098094,56.386989134202985
56.19671503433202,56.21734433114002,56.38103259642592
56.341731166464875,56.55977604670922,56.71744959716339
56.11980182964039,56.14153439429732,56.84421787119431
56.4114880993889,56.42938680653228,56.73233774029691
56.199582663287146,56.27298454377224,56.44761350157471
55.87556048722295,56.00655534589535,56.74541506268504
56.619896873749816,56.649270619855294,56.770567316343325
56.15649088351732,56.18751193518093,56.30959995762693
56.19220293342171,56.25439535258645,56.58209002692085
56.408068195302164,56.43405140190967,56.513400947154715
56.369857609763244,56.370931283038104,56.72646182753706
54.87289598278893,54.92141472270327,55.89107267247654
56.15911858451415,56.27805351263119,56.47378888985456
56.65003707942137,56.65227970300444,56.919871545339696
56.58955219974867,56.60262307806999,57.02314556254751
56.221418372459105,56.227550972410974,56.6121246209818
54.714411495561485,55.804979012718114,56.095532404894556
56.70021044129157,56.70776026738259,56.73993068807061
56.125433490954826,56.165581319879614,56.98870859745751
55.863982865475975,56.00666763953594,56.386266599549664
56.90482416333221,56.9056069227434,56.9087136187464
56.09286027777605,56.26133748042672,56.699703656119944
56.32285585982572,56.46434449242728,56.650576464437414
55.8693384056514,56.01352901828642,56.49898784534006
56.26267871941622,56.27796186939359,56.302495715717676
55.32777716426136,55.5601358138934,56.21563864502602
55.67222633249473,56.203686075787246,56.4267783409952
56.33887357405538,56.405501764560036,56.67333891504054
56.10158162687954,56.33390963930744,56.6623683061765
55.899198494157474,56.12044437674047,56.27966425389037
56.00865824560772,56.28743956422482,56.73465661443931
56.0266101683543,56.39337559716521,56.76522024205367
56.696856715449165,56.71735406423547,56.8055139809214
55.60915911207895,55.673875025886446,56.2581948629714
56.51656622327095,56.62594168488586,56.656671936774394
55.75566383256526,56.205978161257754,56.50380951947104
55.479766606781794,55.926542625351914,56.582616000042385
56.22380483903264,56.32470920603485,56.45145664805685
55.848785588163395,55.870030611891224,56.44159629996688
56.00632025235876,56.46001181713541,56.493554338435686
55.71917858143328,56.25307443392207,56.90423455178316
53.104039532466665,54.23560838218937,55.763944541641195
56.24366003762217,56.447269946692685,56.65736088914907
56.26291708540508,56.58501090057919,56.59832421235523
56.37137634186254,56.43414556794641,56.93588505353551
56.889451579775255,56.88945255426312,56.89598210526084
55.29394729282443,55.458052159034025,55.79561675564229
55.87792745220417,55.98491586972007,56.061329954302614
56.46257878126588,56.5344247429881,56.59354946466217
56.54644258654284,56.615258173764296,56.76503003712361
55.87370298618133,55.922997785863814,56.0821301867217
55.67232688223053,56.247000644776335,56.554413529952406
55.73852064815979,55.806324281349674,56.654449548243186
56.17576695240689,56.248909838948144,56.88964836597461
54.5799321169401,54.88815156809889,55.27725478779051
56.7518651798042,56.86857820518618,56.96331673401418
56.969196421495354,56.96980221991364,57.01096702244108
56.51538757376305,56.52922450468182,56.53362158987291
56.261689718221774,56.490249590328105,56.81855319465041
55.86930441230028,55.98805336220998,56.540359734690874
56.46698578540733,56.53069068516803,56.74920624508996
56.32846933156223,56.37464858261275,56.45069719186196
56.154691228510735,56.171835057991345,56.47638776748626
56.817790382869234,56.83078572692222,56.84595959787503
56.39768264461729,56.458009647512114,56.60656529167985
54.5938301042682,55.43740945621795,56.05551383821677
56.8949564937346,56.895885186915365,57.02246384761751
56.94379994814948,56.94412043161034,56.95345895426056
55.555548141074404,55.61130272351946,55.632212245230505
56.863938477777594,56.88615260629449,56.91207364227484
56.66737477628529,56.711668237274374,56.73090501411105
56.51028526601576,56.55651147480908,56.634988726874326
55.71270894875283,56.060026756537475,56.09413134200867
55.71010940145878,55.73774873017522,56.34604742653365
56.81017830837223,56.811516648533726,56.82664380711283
56.45930717405716,56.45954700962685,56.767408271274306
55.855465557189305,55.88248034234188,55.97983562484096
55.56794427280871,55.65073402908879,55.961539619811425
56.558315505985455,56.61003330163534,56.781510063640326
56.361738455374976,56.39617389943855,56.685827117414014
56.28988100149514,56.305368272533336,56.4250157601229
55.723737107807644,55.73018729987064,56.76022178463614
55.6908851904085,56.14865484707593,56.50014948473887
56.291685784885516,56.453459776087875,56.69221162633914
55.85685078423473,55.95312771473549,56.514710829052675
55.88259523526079,55.89351140084424,56.13003219517014
56.85488905718785,56.85957533984143,56.87252171982004
56.622120969583335,56.635546918466844,56.68876509698085
56.19548680262514,56.25632348205626,56.83869361273889
